,trait_1,trait_2
ID_293,1.19412223,0.962616117
ID_294,2.441118215,1.147118912
ID_295,0.450866895,0.843694946
ID_296,-1.920591685,-0.48612686
ID_297,-1.34873924,-0.563007062
ID_298,-0.918651502,0.678311877
ID_299,0.074767616,1.394712815
ID_300,-0.283774556,1.173127085
ID_301,-0.923753512,0.687160339
ID_302,0.201190341,-0.947675088
ID_303,-0.490694269,-0.971183648
ID_304,-0.137496317,0.3620895
ID_305,1.183784335,0.390653174
ID_306,-0.36102,-0.387844121
ID_307,-1.000701777,0.674891588
ID_308,1.084437623,1.2097871
ID_309,0.060070534,-0.436189657
ID_310,1.572436905,0.799273409
ID_311,0.658212981,1.197470929
ID_312,1.437918778,0.699101291
ID_313,0.403121233,-0.090448526
ID_314,-1.45882204,-0.341796759
ID_315,-1.475398474,-1.820618042
ID_316,0.503933517,-1.242849933
ID_317,-1.479165134,-0.242898931
ID_318,-1.401461415,-0.081367357
ID_319,-0.070076479,0.643414122
ID_320,-0.429013611,-0.746287329
ID_321,0.854114279,-1.22887512
ID_322,-0.337457708,0.510600915
ID_323,0.087710821,-0.287394413
ID_324,1.201054934,0.995421099
ID_325,0.421441463,-0.349887508
ID_326,-0.845559571,-0.81847013
ID_327,-0.674120158,0.383674421
ID_328,1.299816232,0.831694182
ID_329,0.366246346,0.179270882
ID_330,-0.632800388,0.488701602
ID_331,-0.784373692,0.113796433
ID_332,-0.163026493,-0.826000237
ID_333,-0.539241899,0.221437545
ID_334,-0.311898803,0.238794244
ID_335,-0.525871511,0.590098751
ID_336,-1.781277574,-0.107434364
ID_337,0.116904435,0.315217855
ID_338,1.951382918,0.645524079
ID_339,-2.089167213,-0.771486592
ID_340,0.707100592,1.190308959
ID_341,-0.227006742,0.070016459
ID_342,0.676975519,-0.044690585
ID_343,-0.759971721,-2.344043754
ID_344,-0.412264654,-1.705131675
ID_345,-0.204092648,-1.955271066
ID_346,-1.411219501,-0.859204978
ID_347,1.184294366,0.782924503
ID_348,0.943530848,0.986037763
ID_349,1.263020225,-0.852021945
ID_350,-1.000883573,-0.819863272
ID_351,0.085525621,0.740090736
ID_352,0.887375584,-0.647006601
ID_353,-0.417980577,-0.079502293
ID_354,0.289925575,2.192598859
ID_355,1.233268187,0.240845825
ID_356,0.928346607,-0.327100264
ID_357,-1.422133423,-1.84935969
ID_358,-0.753285015,0.051407751
ID_359,-1.54206604,1.45386231
ID_360,0.912878158,1.620357225
ID_361,2.030071109,0.919898348
ID_362,0.087916628,-0.655395691
ID_363,1.401137811,-0.051101576
ID_364,0.768268296,-0.625599538
ID_365,-1.648873228,0.43690458
ID_366,1.880817341,-0.476605026
ID_367,0.203284685,-1.164885997
ID_368,-0.697555877,0.814336256
ID_369,0.122666479,0.681503998
ID_370,0.245646804,-0.328580935
ID_371,0.690708015,0.128236455
ID_372,-0.878632,-2.299415735
ID_373,-0.143001601,-0.012341905
ID_374,2.077612422,1.159262261
ID_375,0.786456939,1.271642999
ID_376,2.165529518,2.247560487
ID_377,-0.292925621,-1.278388076
ID_378,-1.456740458,-0.055361854
ID_379,1.683194124,2.08055575
ID_380,-0.456815683,-2.004130269
ID_381,-0.527505646,-0.442705758
ID_382,0.0864725,-0.774987198
ID_383,-0.337824383,-0.090792493
ID_384,-0.751614107,-0.564990961
ID_385,-1.129545145,-0.719570627
ID_386,-1.525549356,-0.113270293
ID_387,-0.554872182,1.758680603
ID_388,0.243666453,0.592720378
ID_389,-0.851314724,1.141310583
ID_390,-1.03322346,0.460499513
ID_391,0.257653095,-0.250641731
ID_392,0.230005047,-0.485398891
ID_393,0.455824783,-0.440568045
ID_394,-1.58900393,-0.056058012
ID_395,-0.379782346,-0.981792151
ID_396,0.066273428,0.483541792
ID_397,0.335638425,-1.772484963
ID_398,0.806838568,0.330014885
ID_399,0.909467426,0.360990607
ID_400,0.697784906,0.403726609
ID_401,0.965081913,-0.216147969
ID_402,0.168541726,-0.573602275
ID_403,-0.437753003,0.145750642
ID_404,-0.814974873,-1.391943835
ID_405,0.782301368,0.124808512
ID_406,0.189161714,0.079543486
ID_407,-0.871282161,0.635791594
ID_408,0.015438636,-0.460278816
ID_409,-0.713536239,-1.371563699
ID_410,-1.247533593,-1.342839727
ID_411,0.283941181,-0.243218328
ID_412,2.681686881,1.317090117
ID_413,-0.329781387,-1.545994025
ID_414,-0.047044729,1.533363011
ID_415,-0.945436801,-0.887254692
ID_416,-1.231646798,-2.15054129
ID_417,-0.362826031,-0.828823336
ID_418,-1.326526352,0.11344142
ID_419,-0.024513732,0.431195884
ID_420,-0.464389814,0.262030626
ID_421,-0.193359276,-0.499631689
ID_422,-1.634728135,-0.762638049
ID_423,-0.355948267,-0.534201718
ID_424,-0.097227155,0.593549506
ID_425,1.297220477,1.346690248
ID_426,-0.396013573,-0.123268239
ID_427,0.823805201,0.880565304
ID_428,-1.014519582,1.061740137
ID_429,-1.360348618,-1.154632662
ID_430,1.417579933,0.079551836
ID_431,-0.17023858,-0.411544971
ID_432,-1.011460403,-0.146045736
ID_433,0.20598866,-0.817358054
ID_434,-0.768151188,-1.213330397
ID_435,-1.318800093,0.23198767
ID_436,0.07929993,-1.450013395
ID_437,0.062649789,-0.160330475
ID_438,-0.442435822,1.462892614
ID_439,0.202612236,-1.298683375
ID_440,1.091623249,0.476338978
ID_441,-0.011538061,-0.127386105
ID_442,1.006902055,1.215494263
ID_443,0.291176084,-0.764027113
ID_444,2.150004843,0.909572806
ID_445,1.966954151,0.168316922
ID_446,-0.286730761,-0.270195116
ID_447,-1.142187525,-2.430352512
ID_448,-1.481740258,0.660675853
ID_449,-0.520801079,-0.096114939
ID_450,0.728905335,-0.180330947
ID_451,0.598560996,-0.57448529
ID_452,0.824048327,0.99826258
ID_453,0.157989858,1.075642277
ID_454,-1.751071143,0.636469825
ID_455,-0.808955759,-0.398187349
ID_456,0.098470804,0.112765442
ID_457,-0.383236932,-0.377167193
ID_458,-0.122404374,-0.26099052
ID_459,0.406830829,0.722364517
ID_460,0.101520192,-0.47842232
ID_461,-0.67002235,0.356365531
ID_462,-0.51686632,0.051559201
ID_463,0.16726304,0.8964414
ID_464,1.456572153,1.328627361
ID_465,1.027452936,0.745152263
ID_466,0.713963362,0.303015531
ID_467,0.628959294,-0.356858668
ID_468,0.954948595,0.523351805
ID_469,-0.386703456,-3.059716701
ID_470,-0.185606621,-0.080577811
ID_471,0.58802596,1.75528378
ID_472,0.521701232,0.169263049
ID_473,-1.796292817,-1.10774118
ID_474,-0.945511732,0.151196089
ID_475,-2.094282853,-0.86073283
ID_476,1.158548983,0.168358727
ID_477,-0.782249945,0.535653845
ID_478,-1.17556354,1.759821487
ID_479,0.45211929,1.640258683
ID_480,1.535787792,0.00092158
ID_481,0.279754089,0.230520634
ID_482,-0.702107414,-0.807851695
ID_483,-0.632959316,-0.193534
ID_484,-0.122314924,-2.069918261
ID_485,-1.264849367,-1.61128452
ID_486,-0.423355373,0.804129211
ID_487,-0.480136128,0.087874806
ID_488,-0.014087498,-0.318414451
ID_489,-0.733512903,-1.923270814
ID_490,0.557426859,-0.839969801
ID_491,1.455399672,0.743670626
ID_492,1.012160672,0.116627802
ID_493,0.450325977,0.148176267
ID_494,0.565352338,0.664257624
ID_495,-0.939516814,0.590253221
ID_496,0.148670285,-0.183971712
ID_497,-1.201292655,-1.120594521
ID_498,0.248869763,0.538169253
ID_499,-1.865064517,0.229433753
ID_500,-1.504291655,0.047788607
ID_501,-1.896601251,-2.549062435
ID_502,0.820611986,3.151198851
ID_503,-1.010889544,0.401062488
ID_504,-0.075922655,0.304470081
ID_505,-0.702147307,0.609327639
ID_506,-0.478009019,1.000549588
ID_507,-0.12092514,0.107150871
ID_508,0.676098401,-0.585193676
ID_509,-0.855724076,1.459666881
ID_510,1.434406396,0.137669892
ID_511,0.832681015,1.407179815
ID_512,0.515579769,-3.461372188
ID_513,0.049547736,-0.699505791
ID_514,0.223194016,-0.797471721
ID_515,0.856582674,-0.826801251
ID_516,0.664443998,2.218839097
ID_517,1.366515848,2.480839366
ID_518,-0.494443567,-0.033083142
ID_519,-0.474221475,0.106093226
ID_520,-0.475684081,-1.841526434
ID_521,1.159108522,1.316679378
ID_522,0.405711623,0.122909521
ID_523,-1.096624899,-0.622387997
ID_524,-0.128381231,0.929566559
ID_525,0.228071561,-1.133183485
ID_526,-0.576698859,-1.800973531
ID_527,-2.185680341,-0.576652329
ID_528,-0.478173771,-1.055275393
ID_529,0.782823704,0.000144571
ID_530,-0.371386055,0.894330902
ID_531,-0.653501583,-0.471113939
ID_532,1.2127064,-0.526249545
ID_533,-0.048474868,0.826178031
ID_534,0.261984483,-0.267740999
ID_535,0.143392216,1.301379645
ID_536,1.281127578,0.346617006
ID_537,1.166866251,-0.222609743
ID_538,-0.031855466,-1.448991899
ID_539,-0.752725794,1.42728361
ID_540,-0.551030098,0.01712979
ID_541,-0.849033401,-0.943879736
ID_542,0.614826702,-1.396830419
ID_543,1.225303931,2.016709142
ID_544,-1.67205614,-0.440472882
ID_545,-0.663316714,-1.353285174
ID_546,-0.614461641,-1.044381719
ID_547,-0.353911652,-0.050148515
ID_548,0.452896326,0.938032768
ID_549,1.656471176,0.486421257
ID_550,0.565307364,0.190047047
ID_551,-1.149448108,-1.130012807
ID_552,0.973682266,-1.029915473
ID_553,0.393185656,-0.805901407
ID_554,-1.397183149,-1.692874685
ID_555,-1.144463105,-0.418726352
ID_556,0.585122114,-1.062455822
ID_557,0.467052747,-0.925705724
ID_558,-1.318483291,-0.49897886
ID_559,-1.212066732,-0.560237173
ID_560,0.208227895,-0.383323186
ID_561,-0.780902486,-0.857355342
ID_562,-0.595846617,-1.211624249
ID_563,-0.741128143,0.630173428
ID_564,-0.056229196,1.03800048
ID_565,-0.712284064,0.781114342
ID_566,-0.808427066,-0.239513025
ID_567,-0.356300266,-1.207394027
ID_568,2.233890759,1.11421138
ID_569,-0.462599538,-0.981839668
ID_570,-0.909825777,-0.98250986
ID_571,0.536995533,1.151192153
ID_572,-0.281560242,1.079019245
ID_573,-0.255229304,1.367760207
ID_574,0.750068122,-0.115066937
ID_575,-0.144834505,0.676748787
ID_576,0.884547626,-1.741890983
ID_577,-1.02050598,-0.209441891
ID_578,-0.501587895,0.988092673
ID_579,0.128638718,1.103762183
ID_580,1.200028511,0.71674836
ID_581,1.256885651,0.650045885
ID_582,0.469295002,0.517503075
ID_583,2.083648037,-0.702716214
ID_584,0.209534627,0.700381301
ID_585,-0.208638626,-1.790062274
ID_586,0.939318915,-0.516268206
ID_587,2.948307422,1.756486031
ID_588,-0.018399788,-0.325138635
ID_589,-0.541749514,-0.493527669
ID_590,-0.241337908,0.036889315
ID_591,-0.094778016,0.425933348
ID_592,-0.037388558,-0.212090061
ID_593,-1.313995044,0.248330592
ID_594,1.377300672,1.274778787
ID_595,-0.893989261,-1.63828033
ID_596,-1.359726195,-1.619677106
ID_597,1.10983581,-0.082429632
ID_598,-0.065432562,1.433849121
ID_599,0.277419572,-0.946832054
ID_600,-0.95993143,-0.47167274
ID_601,1.186966196,-0.375465515
ID_602,-0.554166894,-0.205235651
ID_603,-0.553494798,0.062131196
ID_604,-1.631010095,0.064915289
ID_605,-1.017155813,1.231004526
ID_606,1.100915506,-0.693334054
ID_607,0.237523611,-0.288891108
ID_608,0.853803203,1.863054981
ID_609,1.285964041,1.042924613
ID_610,0.721596438,-0.342071886
ID_611,-0.957244992,1.58739692
ID_612,1.221768034,0.324838405
ID_613,-0.919549402,-2.553186316
ID_614,0.793948758,0.761392359
ID_615,0.97944691,0.830989785
ID_616,-0.541845963,0.985681579
ID_617,-1.438538211,-0.110702119
ID_618,0.325283697,0.971811831
ID_619,1.739611569,0.174351511
ID_620,0.397061095,1.74863467
ID_621,-0.34903424,-0.911826896
ID_622,-0.762577793,-0.549231717
ID_623,-0.848135879,-0.666203279
ID_624,-0.234018334,-0.68297792
ID_625,-0.617177319,-1.148763275
ID_626,-0.942463954,-0.409188163
ID_627,-0.255845938,0.850563728
ID_628,-0.32259743,-0.455796262
ID_629,0.189967446,0.915740326
ID_630,-0.023775548,-0.829286093
ID_631,-1.525858283,-0.017210254
ID_632,0.926873449,-1.951689159
ID_633,1.412610785,-0.479709074
ID_634,-1.01165402,-0.812871382
ID_635,-0.080036143,-0.027190553
ID_636,-2.116254988,-1.054365169
ID_637,1.434342368,-1.119274363
ID_638,-0.439834451,-0.22776566
ID_639,0.350179195,-0.250719005
ID_640,0.150439116,0.360858446
ID_641,0.281026944,1.07366757
ID_642,1.246113132,-0.350876975
ID_643,-0.089731346,-0.477674892
ID_644,0.731315174,1.419408834
ID_645,-2.235735282,-1.154755567
ID_646,-0.341421211,0.801147876
ID_647,1.22487854,1.116552979
ID_648,-1.490972962,-0.002930412
ID_649,0.677535966,-0.097011828
ID_650,-0.432502378,-0.938379052
ID_651,0.563361529,-0.605399551
ID_652,1.324328003,-1.026954657
ID_653,-0.257167034,-2.73250868
ID_654,-0.641818269,0.020153454
ID_655,-0.39292387,-0.485425735
ID_656,0.578884934,0.785741454
ID_657,-0.891085032,-0.163366495
ID_658,-0.964142941,-0.45035151
ID_659,0.084393434,0.37331815
ID_660,1.035997082,1.453078159
ID_661,0.152536835,-0.615769022
ID_662,-0.237278124,0.012337047
ID_663,-1.698920133,-0.144869918
ID_664,0.186875771,1.873222929
ID_665,0.341702963,-1.626318187
ID_666,0.164759803,1.299374306
ID_667,0.283617171,1.119819899
ID_668,1.054499437,1.825989657
ID_669,0.40872137,-0.164579544
ID_670,-0.756018521,0.36364104
ID_671,-0.196301707,0.107853272
ID_672,0.668788243,-0.165669361
ID_673,-2.307433267,-1.517326041
ID_674,-2.525168049,-0.592227575
ID_675,0.183002206,-0.333981567
ID_676,-1.028742305,0.799409355
ID_677,-1.887456751,0.310156059
ID_678,1.128762275,1.73514713
ID_679,0.224340217,-0.633196229
ID_680,0.094459813,-0.945134206
ID_681,0.232952949,-0.953452035
ID_682,0.973298811,0.362700359
ID_683,1.205001726,-1.674124048
ID_684,-0.912320106,-1.563972184
ID_685,0.371900662,0.590062836
ID_686,2.043297371,0.297178132
ID_687,2.993699456,1.020077918
ID_688,-0.257151061,-1.271059139
ID_689,0.097893022,-1.093546288
ID_690,1.883908149,0.978398049
ID_691,0.185642401,-0.734892496
ID_692,0.073317579,0.871171222
ID_693,-0.973615075,0.254715043
ID_694,0.185008306,1.027420791
ID_695,-0.754594682,-0.297846571
ID_696,0.709630693,1.53773332
ID_697,0.405701708,0.537969905
ID_698,0.057150466,-0.567629914
ID_699,-1.322329702,-0.495987138
ID_700,0.055689582,0.951126273
ID_701,-1.048577007,-0.299506879
ID_702,2.291361569,-0.682117877
ID_703,-0.173222494,0.866919456
ID_704,-0.066538554,0.398458113
ID_705,0.75970425,1.360546147
ID_706,0.278847787,0.555544932
ID_707,0.090310908,-0.74370281
ID_708,-0.768946984,0.009804522
ID_709,-0.115773342,0.685402493
ID_710,1.025637509,-0.761889794
ID_711,2.55646626,2.199792642
ID_712,-0.208895276,0.721217544
ID_713,1.676274981,0.132630139
ID_714,0.403412224,-0.850607279
ID_715,1.272601748,0.31037379
ID_716,-1.279333794,-2.79569263
ID_717,-0.036771485,-0.949568806
ID_718,-3.096912348,-0.199332086
ID_719,0.461391124,0.39818014
ID_720,-0.266174942,-0.187657669
ID_721,-0.113592472,0.950457606
ID_722,-0.304507456,-1.006339131
ID_723,-0.068919912,-0.092310477
ID_724,0.141533719,0.711607487
ID_725,-0.844043652,-0.407980928
ID_726,-0.013802153,-0.283550778
ID_727,-1.685643687,0.448554928
ID_728,-0.675505586,-0.001419833
ID_729,0.217879898,-1.352734906
ID_730,-2.742937458,-0.048974841
ID_731,-0.360152037,1.141529349
ID_732,1.812445362,2.41078606
ID_733,-0.693895052,1.135682667
ID_734,0.930106201,1.074740251
ID_735,1.747222075,-1.004993862
ID_736,1.318418478,0.618733617
ID_737,0.506217886,0.408171014
ID_738,-0.612804954,0.383535458
ID_739,0.233716827,2.402980963
ID_740,2.448138619,0.39803421
ID_741,0.531529588,0.151713007
ID_742,1.056810139,0.558174233
ID_743,0.025920023,0.650141668
ID_744,-0.168337574,0.318334783
ID_745,-0.424577687,-0.352715348
ID_746,0.613326526,-0.549505973
ID_747,-2.203637689,-1.900853173
ID_748,1.353554093,-0.544885002
ID_749,0.808114209,-0.528762297
ID_750,0.667526062,1.045866898
ID_751,0.271025797,0.732565324
ID_752,-1.09758506,0.153689748
ID_753,0.168697266,1.374289036
ID_754,-1.82515348,-0.945796315
ID_755,-0.778073517,-0.564009265
ID_756,-0.074301635,-0.690340071
ID_757,1.770231335,1.132774967
ID_758,-0.527164058,-0.605868449
ID_759,1.010524435,2.289762939
ID_760,0.56124177,-0.068220149
ID_761,-2.212284655,-1.522760139
ID_762,0.708190865,1.474392715
ID_763,0.484012521,0.519772796
ID_764,-1.375037332,-0.283988188
ID_765,-0.253539225,-0.121282435
ID_766,0.49188352,1.112491356
ID_767,0.618127107,1.19692195
ID_768,-0.342207876,-0.132603034
ID_769,0.001348656,-0.087516013
ID_770,0.971174463,1.586820227
ID_771,-0.864461276,-1.012859056
ID_772,-1.75892339,-0.240306617
ID_773,0.157997463,0.124943937
ID_774,-0.773284382,0.386624412
ID_775,0.173167592,0.075776191
