,trait_1,trait_2,trait_3,trait_4,trait_5
ID_66,0.449926983,-2.088866178,-1.064328877,1.763120431,-0.213473952
ID_67,-0.247121846,-0.24802644,0.10056078,-0.292020465,0.707965314
ID_68,-0.661810871,1.088428292,0.369362143,-2.165221247,-0.390239912
ID_69,1.787522651,2.004531743,-1.031436442,0.409751316,1.496891652
ID_70,2.009706889,2.34458895,-1.135848434,-0.512803991,1.237779404
ID_71,0.829011641,-0.134810186,-0.711607916,0.767111219,0.928758324
ID_72,0.566836216,0.009927404,-0.732689322,0.908269039,0.449098402
ID_73,-0.413498351,-0.492831533,0.916636757,-1.661631898,-0.061699463
ID_74,0.739994464,1.315982102,0.179607458,-1.293222533,-0.241356974
ID_75,0.819756667,-0.57890098,-1.305411079,0.489074851,-0.09037698
ID_76,-0.003040354,0.582438321,-0.182194225,1.79827443,0.927366668
ID_77,0.438269682,0.651984045,-1.863260159,1.281137484,0.466537558
ID_78,2.246060561,-0.219253388,-1.572240415,1.402013805,0.16390761
ID_79,-1.14168534,-0.360827281,1.180010884,-0.763971622,-0.810306476
ID_80,0.465614557,-0.169703458,-0.623910241,0.691665519,0.121941807
ID_81,0.371711003,0.128525451,-0.697541986,1.273092614,-0.668692528
ID_82,0.733148256,1.201258941,-0.049694815,-1.477132525,0.45194193
ID_83,0.069902544,0.342066332,-0.361540633,-1.340914173,0.937775729
ID_84,1.071488639,0.178375444,-0.108581904,-0.61829492,-0.223842556
ID_85,-0.176884262,-0.290342537,-0.056793706,-0.2647109,-0.20259381
ID_86,-0.812385045,-3.372942885,1.161728344,2.428877784,-1.114827427
ID_87,0.618777644,0.987608976,-0.560060658,0.59892316,1.264207657
ID_88,0.020114873,0.194476117,0.859934915,-1.251591619,0.138704618
ID_89,-0.543113849,0.108645824,1.026742045,-1.457492544,-0.652949702
ID_90,0.699076718,-0.399346693,-2.234357495,1.311374331,0.960128621
ID_91,-0.255362196,0.339144066,0.653172569,-0.04192733,-1.603154723
ID_92,1.00480085,1.663233073,-1.18983418,0.270459605,1.855609417
ID_93,-0.811734575,-0.203734504,0.581158319,-1.313392417,-1.008827844
ID_94,-0.739711034,-2.166410012,1.464398744,-1.541397916,-1.190047413
ID_95,0.511117419,0.415930283,-1.512361878,0.462465746,1.311289504
ID_96,-1.322140162,-1.514958144,0.784454874,-0.823495008,-1.451635613
ID_97,0.05755152,-1.109229864,1.835069502,-1.752262266,-1.428701094
ID_98,-0.512476691,0.276292766,2.792026439,-2.259203635,-1.89534526
ID_99,1.150889854,-0.682768572,-1.373245086,2.908807052,1.066253606
ID_100,-0.022405167,-0.017148206,-0.539858228,-0.138539061,0.44247789
ID_101,1.037798612,0.76975919,0.11959987,-0.127841854,-0.831229931
ID_102,0.474062761,-0.955795223,0.11810426,-0.681276062,-0.131629311
ID_103,-0.132526224,-0.018667159,0.918134705,-1.540503743,-0.556720883
ID_104,-2.385122955,-1.112862766,1.311140492,-0.808211759,-0.690853087
ID_105,-0.049000903,-0.709452474,-0.313124916,0.193849993,-0.52292741
ID_106,1.704559906,0.386333991,-1.023395597,0.903304084,0.223937755
ID_107,2.216321155,-0.284554826,-1.512087075,0.885133386,-0.058964504
ID_108,0.20433749,-1.103425347,0.186185408,0.007245188,-1.408238522
ID_109,-1.531836444,0.285242887,1.197831032,-0.501957486,-0.434195812
ID_110,-0.730267827,0.19041468,0.268856153,0.323053483,-0.025130095
ID_111,-0.357515751,-1.840458163,0.027451843,0.687632453,-0.909315722
ID_112,-0.962129789,-0.139480351,-0.118297401,0.461770153,0.017073882
ID_113,-0.191976278,-0.308812611,0.709425437,-0.420077062,-1.569433032
ID_114,-0.731733095,1.532784877,0.700505945,-0.291624004,-0.196229282
ID_115,-0.229389903,-0.239484433,0.062675642,0.458943868,0.0447405
ID_116,2.463130147,1.162455674,-1.108339564,0.538728122,1.20347327
ID_117,-1.182531532,0.500004016,2.618252021,-2.745137636,-1.212509205
ID_118,0.615210887,1.450870804,-1.140287178,1.349574609,0.747981614
ID_119,-0.666934534,0.783796554,-0.256049458,-0.013387092,1.054060208
ID_120,0.05558243,-0.838764356,0.671482641,-0.669506886,-1.195353908
ID_121,1.347672103,0.043357984,0.267300208,-0.285412053,-0.270479286
ID_122,1.273018002,1.115708809,-0.85910738,-0.05580818,1.197692345
ID_123,0.365064137,-0.783933855,-0.913387192,0.799558107,0.619938995
ID_124,-0.438751039,0.465190326,0.472343593,-0.158913283,0.014560776
ID_125,-0.187855012,-0.255882656,-0.391464155,0.965036358,0.501079913
ID_126,0.346296468,0.751445933,1.766598877,-1.697983327,-1.1679405
ID_127,-1.771985538,-0.929048365,1.459028093,-0.880717108,-1.062875588
ID_128,0.967259216,0.735565033,1.0513896,-0.461999446,-1.332533038
ID_129,0.284338969,-0.879221097,-0.253156014,-0.38166947,0.031193638
ID_130,-0.789961372,-0.849463355,-0.222158712,1.088523357,0.108478013
ID_131,0.163135522,-0.306942892,0.826876258,-0.425196852,-0.173449094
ID_132,1.135906979,-1.025489387,-1.485109488,1.594249563,0.487184238
ID_133,-0.00227071,-0.221153759,-0.516550618,0.97048331,0.748509081
ID_134,-0.105581884,-0.333431807,1.089135736,-0.816095133,-0.357385978
ID_135,-0.427310236,0.496983398,-0.466552189,-0.536761581,1.606645451
ID_136,-0.366052926,0.090661332,1.825421057,-1.44984671,-1.843115298
ID_137,0.742834826,-0.124910704,-0.584694741,1.44745033,-1.047341294
ID_138,-1.068902162,-0.376660036,-1.261900212,0.929786858,1.451285761
ID_139,-0.443638614,-2.287182292,0.863037825,0.874229127,-1.59157311
ID_140,0.88229518,0.720977041,-0.080725782,-0.931394327,0.40473036
ID_141,1.336057652,1.176102042,-0.611909455,0.729682657,0.157703158
ID_142,-2.501107789,-1.938930935,1.961099925,-1.327697585,-1.780666758
ID_143,0.588677472,-0.696943768,0.606598202,-0.335772958,0.022298198
ID_144,1.636816707,1.256019645,-1.421296369,1.271639568,-0.190723367
ID_145,-0.002743461,1.030757813,-1.068034729,0.629120172,0.971492905
ID_146,1.658190234,1.13822001,-1.15457778,0.444738895,1.23470338
ID_147,-0.055161897,-0.34767967,0.067056049,0.257447961,0.174446163
ID_148,0.758106928,2.515742632,-0.796280474,0.266001304,0.40003323
ID_149,-0.350153272,-0.920197082,1.228203595,-1.439960708,-1.041986506
ID_150,0.420425875,-0.016077881,-0.28589066,1.074395705,-0.066870261
ID_151,0.367475974,-0.351842556,-0.996006054,0.512385624,0.368987043
ID_152,-0.310974269,-0.224701743,-0.459176455,0.688993838,0.228192363
ID_153,0.471130998,-0.343793664,-2.04960112,1.692102061,1.469890573
ID_154,0.66284862,0.360226505,-0.61880658,0.321995484,0.289434815
ID_155,0.667230735,-1.450284889,0.513946564,1.128004496,-1.025637071
ID_156,0.665242292,0.485646039,-0.731712791,1.035586768,-0.355323328
ID_157,1.477752061,1.35077066,-1.011204732,-0.44827827,1.055721641
ID_158,0.690501321,-0.891226796,-0.393480214,-1.383365767,0.992512854
ID_159,-1.053945031,0.037827853,0.151629086,-1.136258034,0.845649611
ID_160,-0.48886733,-0.878059937,-0.197441433,0.953152979,0.404718245
ID_161,-1.735779776,-1.587191658,0.744474954,-0.083015134,-0.006907384
ID_162,-1.157313717,-0.17078482,1.077455996,-0.880333491,-0.825706197
ID_163,0.736927873,-0.682608722,-0.785487141,1.623100153,0.124013966
ID_164,1.517147076,2.500026957,-0.880463558,-0.576286925,0.158596447
ID_165,0.393441728,-1.043126439,0.090754532,0.557601709,-0.00535884
ID_166,1.194439408,-0.257761515,1.011208269,0.399686787,-1.811337538
ID_167,-0.03538252,-1.237756613,1.046362867,-0.90644266,-0.127612986
ID_168,-0.118139238,0.439067193,0.393853916,-0.422078558,-1.346110362
ID_169,-1.163490697,-0.848658583,-1.538476263,1.606233341,0.393522284
ID_170,1.423384198,-0.128313299,-1.932809977,2.074813071,2.020331099
ID_171,-0.060901922,-0.197331741,0.603760216,-0.068087798,0.223400928
ID_172,-0.467331254,-0.41254028,1.103735618,-0.386602547,0.470339199
ID_173,-1.551087829,-1.187616041,0.658313952,0.528176207,0.147309524
ID_174,-0.967722584,0.044722966,0.735725805,-1.22758241,1.142243073
ID_175,0.09280485,0.75637106,0.37104752,-1.423014098,0.671668494
ID_176,-1.311799572,0.104409552,0.577010944,-0.221687807,-0.707388413
ID_177,-0.937369018,2.063684271,1.022439133,-1.278386692,1.013185885
ID_178,0.435401638,-0.814738225,0.687316803,-1.24028411,0.231324254
ID_179,-0.346791198,-1.212659169,1.763363826,-0.882522428,-1.697591136
ID_180,-1.455836343,-0.910739089,1.228619315,-0.364005203,-0.019215158
ID_181,0.008591879,0.532744471,-0.546702748,-0.101782528,1.598093344
ID_182,-1.672805384,1.207673239,0.322874035,-0.925015624,0.239256631
ID_183,1.05513543,0.684486048,-1.361383701,0.161973748,0.950705563
ID_184,1.501761646,-0.278872278,0.310631684,0.055948876,-0.899771464
ID_185,-0.741484848,0.552344563,-1.26425922,0.871571683,1.42824335
ID_186,-2.322886244,-0.220034031,3.027276688,-2.396412625,-1.826064361
ID_187,-0.532702744,-0.914405047,-0.196702979,-0.013366515,-0.181733951
ID_188,1.599688116,-0.151175415,-2.63585192,2.388139719,0.12910679
ID_189,0.279814963,0.626770088,0.160338959,-1.209366706,0.909189423
ID_190,0.689746957,-0.343984312,-0.57118083,0.523710296,-0.41691149
ID_191,-0.036920701,0.903883139,0.127400159,-0.10489001,-0.165447502
ID_192,-1.401217739,0.618312901,1.236203228,-1.521159261,-0.226368974
ID_193,-0.7032328,-0.111175818,-0.655659125,0.218863786,0.296339824
ID_194,0.913898101,-0.372059735,-0.180607305,0.628552372,-0.729235696
ID_195,-0.368978335,0.698299703,1.309399332,-1.912346212,-1.16860561
ID_196,-0.338398659,0.792226733,0.260029164,-0.491553913,-0.384935049
ID_197,1.266763064,-0.031170299,0.373878078,0.442301691,0.060494397
ID_198,0.87948714,0.259008917,1.272466237,-0.962106119,-0.834362848
ID_199,-0.534489801,-0.792350537,0.032326445,0.409472377,1.379706748
ID_200,-0.931042125,-2.387839782,2.339200977,0.308541937,-2.894145947
ID_201,-0.627345837,-1.632728424,-1.061503338,1.955959806,0.55196482
ID_202,1.600629346,1.088259434,-1.825769641,1.689561348,0.98373594
ID_203,0.0536222,1.977091504,-1.265795818,-0.56251633,1.611366058
ID_204,1.47279216,2.079425694,-1.290785359,0.432211201,1.238409127
ID_205,-1.646140906,-1.484166431,0.944748835,-0.269974036,-0.404615347
ID_206,0.502575191,1.020758645,-1.858140238,1.145143545,0.038184322
ID_207,2.05118993,0.306869532,-0.771130728,-0.111347385,-0.267054738
ID_208,-0.235664072,-0.857293035,0.099991501,0.273286968,-0.365986791
ID_209,-0.166308417,0.340039009,0.279685755,0.518720571,0.285560935
ID_210,1.466140542,0.76863965,-1.369620774,0.564901816,1.318022444
ID_211,-1.624750895,-0.452658869,1.291514992,-1.732978168,-0.79868853
ID_212,0.860491416,-1.683974036,-0.368887789,0.437867236,0.153203083
ID_213,-0.816973975,0.836355719,0.67177968,-1.920775975,1.358716956
ID_214,-0.332595874,-0.35964151,-0.265579343,0.168281777,-0.202451412
ID_215,0.396333381,-0.412765018,0.236354458,-0.294039492,-0.051826474
ID_216,0.10874836,-1.363448557,0.391740042,0.241308145,-0.084652168
ID_217,0.465767492,0.569148628,-0.113595396,-1.680114015,0.495124525
ID_218,0.629939552,-0.480813764,-2.019667435,2.184598064,0.987704748
ID_219,-0.822840368,1.025419329,1.075511943,-0.155793212,-0.685896647
ID_220,-0.408196178,-2.091136392,0.484795081,1.078637089,-1.092597793
ID_221,1.101421426,-1.081941156,-0.072607588,1.425365195,-0.992717299
ID_222,0.00066267,-0.129505362,1.32250828,-1.068708137,-1.091889701
ID_223,-1.184154855,1.733072856,1.065799161,0.007336328,0.356956501
ID_224,0.14004502,1.0703751,-1.340640269,0.666096875,-0.639206508
ID_225,0.158288121,0.381720781,1.077440171,-1.147146244,-1.008923355
ID_226,0.350504203,-1.459253615,-0.675961914,1.381409059,-0.491792805
ID_227,-0.153347692,-0.883844757,-0.164736905,0.31048191,0.000840934
ID_228,-0.222117713,-1.600845001,-0.628103652,1.31687629,0.77197052
ID_229,-0.454621874,-0.1379084,-0.883947324,0.647130047,1.150985292
ID_230,-0.360620042,-0.155633556,0.104967216,0.075277646,0.783798271
ID_231,-2.32149269,0.07502467,0.870208589,-0.667113447,0.41324969
ID_232,-0.199656538,-0.125952387,-0.035137742,1.212740616,0.198092203
ID_233,0.30478068,-0.518810698,0.041111779,0.640474021,-1.470306699
ID_234,-0.424706604,-0.00549031,-0.496492512,-0.146160365,0.85590883
ID_235,0.916112865,-0.677604532,0.273137132,-0.270499925,0.024270761
ID_236,1.441903196,2.159115955,-1.549555461,-0.734680034,1.444300841
ID_237,0.178675458,-0.426905303,-0.217706109,1.150261043,0.011070655
ID_238,0.912321433,0.474094009,-1.008867682,0.436145576,0.563626448
ID_239,1.01373467,0.705268735,-1.851540862,0.882873722,2.152055934
ID_240,0.133805821,1.131991436,-0.893273185,0.708982862,0.560031279
ID_241,0.417217707,0.086301289,0.387920507,-0.564338814,-1.362890123
ID_242,-0.478004515,-0.257177877,0.882384592,-0.909887382,-0.831777031
ID_243,0.751853349,-0.276633266,-1.557638815,1.346329488,0.147750356
ID_244,-0.880575775,1.006916051,0.221639265,-0.948952224,-0.151321157
ID_245,1.247888574,0.010191841,-0.331185774,0.457873037,-0.215475562
ID_246,-0.216561113,-0.654367061,2.748703227,-2.259031249,-2.148440842
ID_247,-2.265047679,-2.366499844,0.89457496,0.054076682,-1.078362746
ID_248,-1.354438518,-2.418785718,0.508669466,0.758317562,-1.359185399
ID_249,-0.937125354,0.672335194,0.988887687,-1.186943439,0.233971797
ID_250,-0.768022515,-0.360478693,0.838080174,-0.37581837,-1.031753783
ID_251,-1.138461172,-0.506322076,0.414935411,-0.33608933,0.785567159
ID_252,2.558200169,0.16424208,-0.940365984,0.785446357,0.082531539
ID_253,0.222064272,1.467077379,-0.912181172,-1.416792076,1.323542642
ID_254,0.068785068,0.019941006,2.068338973,-1.605666995,-0.160383053
ID_255,0.910012163,0.767475229,0.711833918,-2.097555317,-1.136572059
ID_256,-1.825996843,0.453792786,0.677205126,-0.884683718,-0.557061106
ID_257,0.925931418,-0.160247862,-0.013862541,0.372458677,-0.480616199
ID_258,0.061598695,-0.08015784,-0.390024863,0.990791133,-0.33482485
ID_259,-1.4382713,-0.542625837,-0.266251844,0.379320603,0.613858036
ID_260,-0.662994221,0.586380707,-0.265465126,0.450447477,-0.125607731
ID_261,-1.048066761,-1.368323591,0.240824235,-0.312344364,-0.188195703
ID_262,2.264366788,0.858890667,-1.172042267,1.127337321,1.175821065
ID_263,-0.005876491,-1.775330492,-0.239384504,1.038447677,-1.095494139
ID_264,0.790684407,0.176640928,-0.486310708,0.475833438,-0.03591252
ID_265,0.703843371,0.24237071,0.060343864,0.282714727,0.569306515
ID_266,0.092756485,0.049473993,1.098163536,-1.694163763,-1.05381121
ID_267,2.065730501,-0.693722092,-0.488731718,0.152491108,-0.227447783
ID_268,-1.775884261,-1.61907833,1.700668757,-0.240049343,-1.118213447
ID_269,-1.049246629,0.233944742,0.17494268,-0.265091382,0.472999971
ID_270,-0.927966427,1.85815148,0.853934637,-0.891964937,0.314596193
ID_271,-1.303130299,-0.121522623,0.25015577,-0.428825824,0.068072937
ID_272,-0.315074549,0.714994538,-0.136517068,0.263823239,1.447363274
ID_273,3.279996646,0.946069383,-3.21752787,1.325986714,1.773946443
ID_274,-0.668803167,-0.750653474,1.095816409,0.291558509,-0.44404952
ID_275,0.826832988,0.355588922,-1.490426012,2.39796943,0.534743017
ID_276,0.024009209,1.109061905,0.174199487,-0.21293732,0.097280085
ID_277,0.126179459,-0.411469479,0.136999771,0.027181659,-0.282920675
ID_278,-0.789238583,-1.834729635,2.172739107,-1.078266024,-2.115730958
ID_279,-0.637241892,0.062370426,2.072286435,-1.537530489,-0.789824274
ID_280,0.978134945,0.747545731,0.096211987,-0.631957327,0.623238133
ID_281,0.628181855,0.631826119,-0.650698808,-0.516918023,0.497960367
ID_282,-0.493120993,-1.22592085,-0.002932501,0.292308734,0.516227193
ID_283,-0.226523238,-0.401020515,-1.228781207,1.866170513,1.704296534
ID_284,2.22657284,1.692327564,-1.989408469,1.169960098,1.347928926
ID_285,0.273971244,1.460929937,0.122452567,-0.581280028,0.693698871
ID_286,1.40926725,-0.72505268,-0.958665147,0.662409267,0.457286282
ID_287,1.222587493,-0.579613468,-0.057069259,2.216563139,-0.583605531
ID_288,0.680648055,-0.11741606,-0.281351622,0.207826393,-0.242083721
ID_289,-0.051530533,1.042244114,1.254766938,-2.104399882,-0.862925652
ID_290,1.071321371,-0.002372951,0.868974868,0.18992031,-1.031653884
ID_291,0.009062881,0.763794964,1.056467633,-1.09613187,0.470268841
ID_292,0.767282792,0.586454846,-0.123608587,-0.006638389,0.325884342
ID_293,1.19412223,0.962616117,-0.773208573,-1.077541029,1.474187891
ID_294,2.441118215,1.147118912,-1.937809828,0.932540277,1.503353879
ID_295,0.450866895,0.843694946,-0.007753099,-0.262186168,0.666096567
ID_296,-1.920591685,-0.48612686,1.016170306,-0.629182371,-1.055201671
ID_297,-1.34873924,-0.563007062,0.832372011,-1.06570347,-1.016742702
ID_298,-0.918651502,0.678311877,-0.205174321,0.063959877,0.082506898
ID_299,0.074767616,1.394712815,-0.179398551,-0.360494482,1.2625092
ID_300,-0.283774556,1.173127085,-0.691204611,1.589263345,-0.369171117
ID_301,-0.923753512,0.687160339,0.761735614,-0.399136984,-0.099435337
ID_302,0.201190341,-0.947675088,0.274525922,0.089917952,-0.138222746
ID_303,-0.490694269,-0.971183648,0.498569765,0.403967043,0.007956101
ID_304,-0.137496317,0.3620895,-0.20758875,-0.507347341,-0.519758042
ID_305,1.183784335,0.390653174,-0.758099467,0.793049628,0.542356879
ID_306,-0.36102,-0.387844121,0.18598685,-1.009905271,0.668153627
ID_307,-1.000701777,0.674891588,1.035050691,0.280739265,-0.354364182
ID_308,1.084437623,1.2097871,-0.965638584,-0.593874377,0.202476153
ID_309,0.060070534,-0.436189657,0.145422016,-0.352637121,-0.802406707
ID_310,1.572436905,0.799273409,-1.061513746,0.206037474,0.474106033
ID_311,0.658212981,1.197470929,-0.312206634,1.082642731,1.27333875
ID_312,1.437918778,0.699101291,-0.202373085,-0.16403791,-1.498030052
ID_313,0.403121233,-0.090448526,-0.469224604,0.312324931,0.087143775
ID_314,-1.45882204,-0.341796759,2.602257655,-1.990265441,-1.577512115
ID_315,-1.475398474,-1.820618042,-0.342569094,0.674929043,0.483154782
ID_316,0.503933517,-1.242849933,-0.002991519,0.949570589,-0.364668779
ID_317,-1.479165134,-0.242898931,2.405803126,-2.910923246,-1.116856476
ID_318,-1.401461415,-0.081367357,0.082868263,-0.662947711,0.869687907
ID_319,-0.070076479,0.643414122,0.073668513,-0.905217906,-0.013536553
ID_320,-0.429013611,-0.746287329,-0.065160072,0.182839814,0.099471589
ID_321,0.854114279,-1.22887512,-0.731177535,0.476632094,-0.144728589
ID_322,-0.337457708,0.510600915,1.699579853,-0.329094801,-1.026974204
ID_323,0.087710821,-0.287394413,1.132533924,-0.314046249,-2.093579698
ID_324,1.201054934,0.995421099,-0.910250967,0.982855734,0.465077492
ID_325,0.421441463,-0.349887508,-1.26529598,0.676851734,0.091963327
ID_326,-0.845559571,-0.81847013,-0.841231136,0.155009466,0.823899988
ID_327,-0.674120158,0.383674421,0.18971478,0.548556811,0.435340895
ID_328,1.299816232,0.831694182,-0.876841293,0.454253429,0.433332371
ID_329,0.366246346,0.179270882,1.049086981,-0.499731669,-0.343206819
ID_330,-0.632800388,0.488701602,-0.612975954,0.887391368,1.20245913
ID_331,-0.784373692,0.113796433,-0.42781843,0.505437877,-0.422094481
ID_332,-0.163026493,-0.826000237,1.345144946,-0.074278201,-1.577253156
ID_333,-0.539241899,0.221437545,-0.02583873,-0.105046591,0.318154142
ID_334,-0.311898803,0.238794244,2.339632212,-2.116548474,-1.726386126
ID_335,-0.525871511,0.590098751,1.426245535,-2.290541091,-0.693413401
ID_336,-1.781277574,-0.107434364,1.875710018,-1.305266513,-1.471716079
ID_337,0.116904435,0.315217855,0.268101822,-0.928586432,-0.032000748
ID_338,1.951382918,0.645524079,-1.764325503,1.350284052,0.223347029
ID_339,-2.089167213,-0.771486592,2.347645921,-1.233244172,-0.914815781
ID_340,0.707100592,1.190308959,-0.578997204,-0.02367296,0.237640424
ID_341,-0.227006742,0.070016459,-0.015512205,-0.301979125,0.6330979
ID_342,0.676975519,-0.044690585,-0.576230999,1.485350915,0.741134563
ID_343,-0.759971721,-2.344043754,1.077587472,-0.468154279,-1.302137708
ID_344,-0.412264654,-1.705131675,0.342548267,0.063571907,-0.669115737
ID_345,-0.204092648,-1.955271066,-0.600202316,1.313304983,-1.728634318
ID_346,-1.411219501,-0.859204978,0.682682742,0.769923629,-1.188381989
ID_347,1.184294366,0.782924503,-1.466502325,1.226208064,-0.263099481
ID_348,0.943530848,0.986037763,-1.533708703,0.173676843,1.47585051
ID_349,1.263020225,-0.852021945,-0.077733448,1.317872735,-0.673142493
ID_350,-1.000883573,-0.819863272,0.271887833,1.234306523,0.821112961
ID_351,0.085525621,0.740090736,0.050280732,0.885675513,1.084807429
ID_352,0.887375584,-0.647006601,-1.245934964,0.951824595,0.679189384
ID_353,-0.417980577,-0.079502293,0.643462114,-0.993270693,-0.178276507
ID_354,0.289925575,2.192598859,-0.959408182,-0.477473826,1.721262193
ID_355,1.233268187,0.240845825,0.267740096,-0.425909808,-0.797114368
ID_356,0.928346607,-0.327100264,-1.240577356,1.363049862,0.845481361
ID_357,-1.422133423,-1.84935969,0.631391421,-0.110707361,-0.834376709
ID_358,-0.753285015,0.051407751,0.062384096,0.706921111,0.472279717
ID_359,-1.54206604,1.45386231,1.235229917,-2.422801099,-0.749501572
ID_360,0.912878158,1.620357225,-0.442936117,-0.553976502,0.722290633
ID_361,2.030071109,0.919898348,-1.021235169,0.667548593,-0.772111231
ID_362,0.087916628,-0.655395691,1.045856357,-1.671599998,-1.424814943
ID_363,1.401137811,-0.051101576,-0.912734501,0.701316068,0.53553355
ID_364,0.768268296,-0.625599538,-0.482937799,-0.944393912,-0.358803149
ID_365,-1.648873228,0.43690458,-0.266732175,-0.076338496,0.520925598
ID_366,1.880817341,-0.476605026,-0.85586232,0.507429327,-0.554674666
ID_367,0.203284685,-1.164885997,-0.711127405,1.113346424,-0.178120087
ID_368,-0.697555877,0.814336256,-1.022842047,1.430157973,0.523886282
ID_369,0.122666479,0.681503998,-1.112125351,0.374660556,1.338695294
ID_370,0.245646804,-0.328580935,0.371709264,0.001075472,-0.946676621
ID_371,0.690708015,0.128236455,-0.190583742,-0.379880555,-0.504601716
ID_372,-0.878632,-2.299415735,2.020097962,-1.148709204,-0.667403648
