ID_76 0.000341665377200078 0.00240138715125353 0.00933334163982003 0.0423568086116034 -0.0224675720922268 -0.00117842022645101 -0.0400839462757641 -0.0130309255162856 0.00428847108258215 -0.0545421824293214
ID_77 0.0311974692280544 -0.012376254306702 -0.00693099490450714 0.0434202184280958 -0.0190551116563217 0.0283677534120744 -0.0147678908024088 -0.0443988181481621 0.0393820634359094 0.0676563568271101
ID_78 -0.00893001478183083 0.0207146311032169 -0.0176369115479403 -0.0167569445118131 0.0342393787176665 0.0345091120272417 -0.0516046329146105 -0.0133875793047775 -0.0566866077058325 0.031512502208607
ID_79 -0.0208209288955785 0.0501225281552594 0.00108899053850764 0.0692731698237631 0.0340435795210817 0.0284549879208488 0.013586225944951 0.00301855309355967 -0.0503767803449033 0.0015486980600888
ID_80 -0.00860086424498454 -0.0403671611851951 0.00575540679875276 0.0368444276203971 -0.00268575044535101 0.0475432128469199 0.0163897857052069 -0.00516925555954183 -0.070151680951391 -0.0229481277218024
ID_81 -0.0226438864959854 0.031352733545942 0.0221818882331673 0.00908336866009034 -0.00595438962114849 -0.00783649375548824 0.0773611269651372 -0.000522242581233283 -0.0197805607260299 -0.0537994868466027
ID_82 -0.00452312139794137 0.0421492505526447 0.0287751758260512 0.00948121083048561 -0.00200885406935109 -0.0278013906352046 0.0204271548566248 0.0167399331574035 0.068353576832699 -0.0170031809552989
ID_83 0.0116228427273103 0.0224521517063283 0.0115439566407836 -0.0465166248614496 -0.037940569188161 0.0284938690680044 -0.0473926945133115 -0.00988269914792471 -0.00843922049943925 0.0151478410247247
ID_84 0.00803993942456114 0.0472101170827295 -0.0277730694942834 0.00117590442401435 0.0186057237819701 0.036685834966944 -0.00277075686437664 -0.0466713711699077 -0.03231472018673 0.0132130373778593
ID_85 0.0291808530368843 -0.0582358980301119 -0.0332256402607617 -0.0211246254416913 -0.0337706553144633 -0.00531921848665848 0.00829791647824369 0.0442400858677086 0.00163701705094302 -0.00675500941811
ID_86 0.0162374574168321 0.0055857646453763 -0.0341857010255316 -0.0127914643935939 -0.000992653287262688 -0.0234315447211269 -0.0364420536267042 0.0266168572987052 0.0301421040778734 -0.0361717341814919
ID_87 -0.0251385004009457 0.0338078005804182 -0.0174805727050692 0.0522678155746205 0.0274638662328515 -0.0136996746913997 -0.0714087234601992 -0.0392126419916766 0.00532613392749368 -0.0545733134868627
ID_88 -0.000391704764568217 0.0204478940234037 -0.0189230140328591 -0.0305753423295456 0.0580725892628888 0.00878037959502441 -0.0317052893093999 -0.0326425805651866 -0.0827775578045564 0.00258314273726622
ID_89 -0.0108735002390996 -0.0315098550542485 0.0286966360245694 0.0271622174780449 0.041819160261176 -0.0512979010287418 0.0371016602411002 0.0158319531759171 -0.0886706291200988 0.0509208750619585
ID_90 -0.0212740255902173 0.0414192363169356 0.00435513507827243 -0.0740468582580044 0.0205054145600309 -0.0195381226223275 0.0132997082801183 -0.0336924883449153 -0.0416561925981294 -0.0198596548103136
ID_91 0.00622122248343189 0.0062698674811743 0.0197897073339681 0.0101661287110876 0.0378426308271502 0.0101020624670835 -0.0324228954448165 -0.0309947936257324 -0.000668235475497502 0.00921405093355652
ID_92 0.0228557912706745 0.0433113950880745 -0.0166301024764837 0.0494179316556979 0.0357092073300354 -0.0380485753617081 0.0640728225239148 -0.0510876650350027 0.0443098069280248 -0.00189124374231379
ID_93 -0.00065761714601862 -0.0749505073848138 0.0220793729880306 0.00608903940137523 0.00532745130837033 0.00233164004489108 0.0699382631019218 -0.010433670725896 0.0178951598131339 0.033702242470253
ID_94 -0.0145430399956273 0.0168954201152124 0.02716619246543 0.0212581960355322 6.97437415769294e-05 0.0309296875760786 0.0725650536837801 -0.0317434522100085 0.0575282299359684 0.00742952534794054
ID_95 0.00330528808089955 -0.0121928556380953 -0.0276241113530803 -0.0854581877312117 0.0706989590395243 0.0065100848933923 -0.0169045485502331 0.0178446137072744 -0.0170392144423098 -0.00627282946173797
ID_96 -0.00651261834916246 0.0061263969041872 0.0194230512364858 -0.0372090451203182 0.00904868116857265 0.0258262509045537 0.0302595608246058 0.0319267926237323 -0.0206580379129557 -0.00170995397640755
ID_97 0.0128229785872018 -0.0269389433369158 -0.00229889927028079 -0.0715608713560274 0.0390040159322972 0.0439033861730565 -0.00859539543907464 0.0277877411358544 -0.0396630418276412 0.024814040569175
ID_98 0.0220457539414988 -0.0108255347492842 0.05064675525581 -0.0169573259102813 -0.0479729649668574 -0.0519562827064336 0.0599057511087083 0.0246785199103471 -0.0196239013576362 -0.0061172497132921
ID_99 0.0150797331908258 -0.0518021298784559 0.00029576469411989 0.0297101067897032 0.00772364749180892 0.00471238578617866 -0.0372769007336001 0.0392588601482517 0.0629388002992767 -0.0230042528507076
ID_100 0.0110705071374884 0.0182548765385709 0.0399996221855221 0.01841393117297 0.00473091546283656 -0.0257714375974893 -0.0690889603741156 -0.00828924175301621 0.0397537609713683 -0.0134782380926394
ID_101 0.0163944523657543 0.0182583857028075 -0.0159470595121001 0.0101871443085383 0.015630420237732 0.0761188270897903 0.0279160115978462 -0.00235331442429662 0.00530447276112085 0.000639737271178185
ID_102 -0.0277924467695252 -0.00700739374306362 0.00947013830654807 -0.00211446859816924 -0.00317557499569508 -0.0568669430398684 -0.0107700087169532 -0.023138299904732 0.00397595965523706 -0.00379835424006539
ID_103 0.0164912717219099 -0.0249685150354354 0.00976490174910172 -0.0222309596074186 -0.00672792987599904 -0.0205175988681612 0.0199377588714097 -0.0236223462693586 0.0241083810016509 0.0415270357310646
ID_104 -0.0340819705270502 -0.00145334455066622 0.012508498440692 0.0464830158089263 0.0254314141669082 0.020547382636165 -0.0911190740245946 -0.0256045704524908 0.0329980269788303 0.000236661289877788
ID_105 -0.00986034457519365 0.0101795414363052 -0.0252616914356888 -0.0382438367790471 -0.0281365288390789 -0.00568585242971753 0.0109471434039386 -0.0273276530034376 -0.0211647961505672 0.0495114229086263
ID_106 0.0468491061834967 -0.0342720025371203 -0.0132267218365206 0.035586454268948 -0.0505041013623277 0.0217265622681387 0.0194375558104912 0.0225692663292464 0.033056580251991 -0.0196669462144155
ID_107 -0.0204613399497116 0.0453764281649618 -0.0544388052507346 -0.000497542551263747 0.0399550048189193 -0.00420500731029477 0.00985561490950806 0.0239646442934742 -2.10830632943557e-05 -0.0233458595865422
ID_108 0.0330151669697246 0.0152492510022556 0.0164535244804264 -0.0231592176027528 -0.0166334104660835 -0.00985976949797177 -0.0174823031314206 0.0383365060642138 -0.0704403451206008 0.00597350369873033
ID_109 -0.0168764156765554 0.0146233948349281 0.0133077488509857 -0.0535386703738379 -0.00560722466147861 -0.0356047259902829 0.056919050257624 0.0231248210274757 -0.0423458867664899 0.00694421476516
ID_110 -0.0101423548171115 0.0381409673489983 -0.00853993137922089 0.0201068132472295 0.0266635070787354 -0.0218379046266779 -0.0543555093686208 -0.00740702136313713 0.0217081544801496 0.013629213990674
ID_111 0.00728612254468057 -0.00167456136787637 0.0633418634811275 -0.00356372646406427 -0.0134740681965822 -0.0275726687410526 0.0661563127682645 -0.0299317900695889 -0.00692144870280526 -0.00470522521709537
ID_112 0.0191219940114541 0.024267583529267 0.0109311564336061 -0.0298495581722519 -0.00523063790365214 -0.0228959651527939 -0.0137984009722252 -0.0508513822174764 -0.0289784573495832 -0.0412558296333513
ID_113 -0.0256202855754655 -0.00841882226895304 0.0151066573172403 0.0262284773532535 -0.00316608029565564 -0.00395229427455766 -0.0332956118271795 -0.00723486412046528 0.0151467703704168 0.00379942833612957
ID_114 0.0015065759808318 -0.0218431308184991 0.00196412788463856 -0.00432280053242912 0.0302213400034418 -0.0515274118633107 -0.0283177755091624 0.00895753972005599 -0.00442519611625448 0.0195056748182045
ID_115 0.0152856308905952 -0.0183415223853372 0.0205542095086145 0.0436027699910161 0.0177052288903973 0.00705721258412105 -0.0373071327464714 -0.0255017117056811 0.00774465861598189 0.0127358294462316
ID_116 -0.0512370435725702 0.00447783526671655 -0.0290864074112412 0.00548104546782202 0.0194435333553541 0.0176238773827015 -0.0117582622492516 0.00158187451634156 0.0178428042019354 0.00895500002327553
ID_117 0.0065871461185211 0.0144782573802932 -0.0479747458618863 0.0320437978256093 -0.00287214367559158 0.0509707468906857 -0.0276088437483788 0.00907108615163805 -0.0467386443837287 -0.0144648058175972
ID_118 -0.0269265564890578 -0.0143920894058173 0.0115463662418141 -0.0385592792980168 -0.00609136810189444 -0.00433587589325879 0.0350962813445463 0.0289970677325866 0.040077632996255 -0.0163589437948356
ID_119 -0.0130639453835224 -0.0203498055671283 -0.0171678249601515 0.0172980267228126 0.0589131403315562 0.00357731450126463 -0.0330766127466799 0.0253852083400476 -0.00385669770901817 -0.0281557470182901
ID_120 0.0132178619889226 -0.036383498582566 0.038897650430174 -0.0366055005786386 -0.00737793239179505 -0.0337461404571557 0.00110974887902197 -0.000116974562260123 -0.00540750320303224 -0.00514381247604478
ID_121 -0.0111175345603752 -0.00600999740930223 0.0276142402450082 -0.00356692122792759 -0.00562645877107345 0.0567370918764732 0.0688164470342102 -0.0173674599850473 0.0102579728257965 -0.049831549748405
ID_122 -0.0358077201980887 -0.00776352224553789 0.0275744554079016 0.0362251944757595 0.0143493713087463 0.0182362865788239 -0.0410801304974682 -0.0167912043875821 -0.0305058680009562 -0.0260291393146949
ID_123 -0.0373592656249638 -0.000532940714712257 -0.0226476029984691 0.0178407051360095 0.0527262081563556 -0.00511729256936105 -0.0732999829995764 -0.0259611309310196 0.0173125353068442 0.0220808523744029
ID_124 -0.00079252399721629 0.0189267696407155 7.82057421833635e-05 0.0220761999043079 0.020741498404772 0.00757709158246503 -0.0109833666011926 0.00903558212389328 0.0146340559858705 0.0199898212768255
ID_125 -0.027787872007055 -0.00638932509372694 -0.00784406988295285 0.0222980673079594 0.00256807797531997 0.109888003429854 0.0212874772719548 0.0224932325082923 0.0341056116410528 -0.00284282813014473
ID_126 -0.0378490058106818 -0.00264287262419821 0.0246741203596525 -0.0263282979368069 0.0187555918372916 -0.00381366307039219 0.0192536422794722 0.0530501056455425 0.0397075553456307 0.0306376746659025
ID_127 -0.0104733513824447 -0.0122889227689256 -0.0491257936602037 -0.0690105209348706 -0.0261101309494868 0.0039498368468995 0.0357545421940575 -0.00839040154864623 -0.0354324394906061 -0.00140037835696532
ID_128 -0.075591816953184 -0.043425859378476 0.0355427068733065 -0.0390385572228415 -0.0417212958976456 0.0340663153282537 -0.0142594237250174 -0.0143396410100388 0.0314720369251047 0.0122010561231452
ID_129 -0.00559290201091027 0.0127372465557153 0.0217200104864837 -0.078772719163335 0.00164609777193608 0.00365835447269725 -0.00715038436087908 0.00557310249943071 0.000744806016649042 0.0172465285486043
ID_130 -0.0532049555996266 0.00261115827062815 -0.0251969337623119 -0.029644304206773 0.0503478379052961 -0.0680924570691387 0.0365776605035944 -0.022620835755936 -0.0369257038941961 0.0181412287666424
ID_131 0.0402585010346922 -0.0127693463628986 -0.0290671508089107 0.0771725410544147 0.0586711907995359 -0.0220313823814688 -0.0148099820668105 0.0179897170979581 -0.0749773737945329 -0.0248401132632444
ID_132 -0.0899510569952865 -0.0156225580998987 0.0227178985614617 0.108945581310794 0.000253549857546886 0.000646545438777582 -0.00591393717069291 0.00716240531701795 0.0742998471936021 0.017758365683204
ID_133 0.0293358528932485 -0.0236063650720298 -0.0503502614986449 -0.00560848481300079 -0.0190119197070198 0.00412839474322774 -0.035377727409781 -0.0428903409520131 0.0180491458038376 -0.0336265183886296
ID_134 0.045463610176315 0.0424067254243695 -0.0420593740854498 0.0852323375010493 -0.0494657106004045 -0.0394211418923433 -0.0198989295634331 0.0055480006286214 -0.0363978489072013 0.0443569305294395
ID_135 -0.0161278255303252 -0.0150755618594788 -0.0121869441123797 -0.00714497722683865 -0.0159700519046045 -2.61335740486604e-05 -0.0134101621122718 -0.0255546546423838 0.0334290498452674 0.0259323673144482
ID_136 -0.0481934692178504 0.00792793630482087 0.00381360297512651 -0.0282116114764817 0.0566767855612189 0.00118083528132439 -0.0396645811279474 0.0337208306242124 0.0289411284693365 -0.00413033347969112
ID_137 -0.0639068257185931 -0.0181073988557958 0.0390982521074883 0.0583120198795189 0.0282457867883164 0.0181543989885673 -0.0445103608506154 0.012323853257683 0.020876715483775 0.0415121854291345
ID_138 -0.0114848268652195 -0.0277908447898225 0.0176450542470481 -0.0378048067495468 0.0753102800306889 0.0188853322367792 -0.0377846030317083 0.0317241588417182 -0.0202974827221819 -0.0147566254473169
ID_139 0.0492871909074204 0.0354934508453737 0.0185741642893665 -0.00701472613540568 -0.0140054495945668 0.0504416352353534 0.0169331067520497 -0.0552806772443897 -0.0630786805502777 0.0227855893847104
ID_140 -0.00435838015737942 -0.0224172860527636 0.00609708469676667 -0.0102589106225426 0.00605947616702809 -0.0433364579976987 0.018530723399629 -0.0445136193135873 -0.0628386900833177 0.0313594686323907
