,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7
ID_51,-2.013452904,0.627594226,0.933554259,-2.196112602,0.561793235,2.087419092,-1.151447416
ID_52,-2.476641574,-0.041762503,0.057726816,-0.549988977,0.680418583,0.701007234,0.643698388
ID_53,-0.059741494,1.218380817,0.492608543,0.780585069,-1.945834883,-0.244139031,-0.295296593
ID_54,1.62950572,0.622416097,-1.092027353,-0.152259403,1.070761881,0.589554807,-0.429821759
ID_55,0.569918495,0.196096143,-0.185584398,0.423937186,0.882297938,-1.369524531,1.095094451
ID_56,-0.050074396,-0.262509079,0.281684158,0.503148276,-0.282564046,0.058722541,0.568557787
ID_57,1.291262042,-0.005112711,0.309801223,-2.089672741,-1.668916518,0.981987864,-1.016652777
ID_58,0.348799488,1.022592924,0.147752895,-2.317001146,0.269237884,0.93857122,-1.597733749
ID_59,0.472573921,-0.672776833,-0.434343476,0.002627143,-0.149030317,-0.582196553,0.629501791
ID_60,0.765826622,1.467000161,-1.220588603,1.061681922,1.773523788,0.145290221,0.177030936
ID_61,-1.204591966,-0.021768214,1.985676117,-1.34124024,-1.485091384,1.306201477,-0.791355927
ID_62,-1.462040159,0.336204158,-0.091909906,0.4083227,0.828887493,0.812378153,0.216597201
ID_63,1.424331462,0.884749245,-2.220861679,2.870296701,0.743377753,-1.755141945,1.517002622
ID_64,-0.507397229,1.84584865,-0.648818417,0.197546205,1.914028382,-0.741470531,-0.898779782
ID_65,0.80231795,0.538839586,-2.283339109,2.000515758,2.612162677,-0.815212509,1.450156975
ID_66,0.449926983,-2.088866178,-1.064328877,1.763120431,-0.213473952,-1.31114612,2.580180493
ID_67,-0.247121846,-0.24802644,0.10056078,-0.292020465,0.707965314,0.561532877,-0.307585856
ID_68,-0.661810871,1.088428292,0.369362143,-2.165221247,-0.390239912,1.04973354,-0.99231709
ID_69,1.787522651,2.004531743,-1.031436442,0.409751316,1.496891652,-1.688690566,-0.127150566
ID_70,2.009706889,2.34458895,-1.135848434,-0.512803991,1.237779404,0.750590348,-1.044643641
ID_71,0.829011641,-0.134810186,-0.711607916,0.767111219,0.928758324,-1.260779858,0.402219655
ID_72,0.566836216,0.009927404,-0.732689322,0.908269039,0.449098402,-0.13743688,0.839315931
ID_73,-0.413498351,-0.492831533,0.916636757,-1.661631898,-0.061699463,1.010234303,-0.891763213
ID_74,0.739994464,1.315982102,0.179607458,-1.293222533,-0.241356974,1.230001011,-1.584232208
ID_75,0.819756667,-0.57890098,-1.305411079,0.489074851,-0.09037698,1.369242429,0.675468234
ID_76,-0.003040354,0.582438321,-0.182194225,1.79827443,0.927366668,-1.182685218,0.167774864
ID_77,0.438269682,0.651984045,-1.863260159,1.281137484,0.466537558,-2.54829009,1.142077026
ID_78,2.246060561,-0.219253388,-1.572240415,1.402013805,0.16390761,-1.993772494,1.169418972
ID_79,-1.14168534,-0.360827281,1.180010884,-0.763971622,-0.810306476,-0.171485683,-0.290334749
ID_80,0.465614557,-0.169703458,-0.623910241,0.691665519,0.121941807,-0.681450114,0.739347908
ID_81,0.371711003,0.128525451,-0.697541986,1.273092614,-0.668692528,-1.492865228,1.652745585
ID_82,0.733148256,1.201258941,-0.049694815,-1.477132525,0.45194193,0.252729974,-1.042277121
ID_83,0.069902544,0.342066332,-0.361540633,-1.340914173,0.937775729,1.013887037,-0.94019764
ID_84,1.071488639,0.178375444,-0.108581904,-0.61829492,-0.223842556,0.023302324,-0.850695735
ID_85,-0.176884262,-0.290342537,-0.056793706,-0.2647109,-0.20259381,0.789973171,-0.102765604
ID_86,-0.812385045,-3.372942885,1.161728344,2.428877784,-1.114827427,-1.673511868,3.268501307
ID_87,0.618777644,0.987608976,-0.560060658,0.59892316,1.264207657,0.44952932,0.227994568
ID_88,0.020114873,0.194476117,0.859934915,-1.251591619,0.138704618,1.348643042,-2.26461019
ID_89,-0.543113849,0.108645824,1.026742045,-1.457492544,-0.652949702,1.094033202,-0.805210768
ID_90,0.699076718,-0.399346693,-2.234357495,1.311374331,0.960128621,-1.250842624,1.351083055
ID_91,-0.255362196,0.339144066,0.653172569,-0.04192733,-1.603154723,0.822143098,-0.546626914
ID_92,1.00480085,1.663233073,-1.18983418,0.270459605,1.855609417,-0.102465546,-0.396513211
ID_93,-0.811734575,-0.203734504,0.581158319,-1.313392417,-1.008827844,1.129394574,-0.467617377
ID_94,-0.739711034,-2.166410012,1.464398744,-1.541397916,-1.190047413,1.02833323,-0.569035139
ID_95,0.511117419,0.415930283,-1.512361878,0.462465746,1.311289504,-0.050036629,0.630252538
ID_96,-1.322140162,-1.514958144,0.784454874,-0.823495008,-1.451635613,0.829495418,0.228244389
ID_97,0.05755152,-1.109229864,1.835069502,-1.752262266,-1.428701094,0.083959762,-1.098898377
ID_98,-0.512476691,0.276292766,2.792026439,-2.259203635,-1.89534526,2.553549219,-2.120677223
ID_99,1.150889854,-0.682768572,-1.373245086,2.908807052,1.066253606,-1.875815371,1.718248933
ID_100,-0.022405167,-0.017148206,-0.539858228,-0.138539061,0.44247789,0.582389326,-0.116944445
ID_101,1.037798612,0.76975919,0.11959987,-0.127841854,-0.831229931,-0.01808103,-0.613564164
ID_102,0.474062761,-0.955795223,0.11810426,-0.681276062,-0.131629311,-0.752081313,0.693211245
ID_103,-0.132526224,-0.018667159,0.918134705,-1.540503743,-0.556720883,1.8303129,-0.494434933
ID_104,-2.385122955,-1.112862766,1.311140492,-0.808211759,-0.690853087,0.453685004,-0.159368124
ID_105,-0.049000903,-0.709452474,-0.313124916,0.193849993,-0.52292741,0.243922147,0.081999118
ID_106,1.704559906,0.386333991,-1.023395597,0.903304084,0.223937755,-0.840673213,0.163084712
ID_107,2.216321155,-0.284554826,-1.512087075,0.885133386,-0.058964504,-1.397692696,1.351876283
ID_108,0.20433749,-1.103425347,0.186185408,0.007245188,-1.408238522,0.744480846,0.5365935
ID_109,-1.531836444,0.285242887,1.197831032,-0.501957486,-0.434195812,-0.255680781,0.658550902
ID_110,-0.730267827,0.19041468,0.268856153,0.323053483,-0.025130095,0.6575088,-0.164798782
ID_111,-0.357515751,-1.840458163,0.027451843,0.687632453,-0.909315722,-0.862585104,1.610212601
ID_112,-0.962129789,-0.139480351,-0.118297401,0.461770153,0.017073882,-0.78785375,0.534874342
ID_113,-0.191976278,-0.308812611,0.709425437,-0.420077062,-1.569433032,-0.94788145,1.020875811
ID_114,-0.731733095,1.532784877,0.700505945,-0.291624004,-0.196229282,1.484950992,-1.280347933
ID_115,-0.229389903,-0.239484433,0.062675642,0.458943868,0.0447405,0.199765468,0.360903204
ID_116,2.463130147,1.162455674,-1.108339564,0.538728122,1.20347327,-0.086125075,0.27620087
ID_117,-1.182531532,0.500004016,2.618252021,-2.745137636,-1.212509205,2.17708631,-3.412846435
ID_118,0.615210887,1.450870804,-1.140287178,1.349574609,0.747981614,-0.154496974,0.403997547
ID_119,-0.666934534,0.783796554,-0.256049458,-0.013387092,1.054060208,0.460395199,0.2220109
ID_120,0.05558243,-0.838764356,0.671482641,-0.669506886,-1.195353908,1.099574693,-0.012864548
ID_121,1.347672103,0.043357984,0.267300208,-0.285412053,-0.270479286,-0.281371886,-0.102016956
ID_122,1.273018002,1.115708809,-0.85910738,-0.05580818,1.197692345,-0.768139391,-0.248240691
ID_123,0.365064137,-0.783933855,-0.913387192,0.799558107,0.619938995,-0.80836012,0.687802674
ID_124,-0.438751039,0.465190326,0.472343593,-0.158913283,0.014560776,0.877316393,-1.169353202
ID_125,-0.187855012,-0.255882656,-0.391464155,0.965036358,0.501079913,-1.856380339,1.553209338
ID_126,0.346296468,0.751445933,1.766598877,-1.697983327,-1.1679405,1.280681911,-1.725860332
ID_127,-1.771985538,-0.929048365,1.459028093,-0.880717108,-1.062875588,0.3297809,-0.72505778
ID_128,0.967259216,0.735565033,1.0513896,-0.461999446,-1.332533038,1.650113145,-1.68135945
ID_129,0.284338969,-0.879221097,-0.253156014,-0.38166947,0.031193638,-0.376493438,-0.53525704
ID_130,-0.789961372,-0.849463355,-0.222158712,1.088523357,0.108478013,-0.041296975,0.899499514
ID_131,0.163135522,-0.306942892,0.826876258,-0.425196852,-0.173449094,-0.720002744,-0.950207739
ID_132,1.135906979,-1.025489387,-1.485109488,1.594249563,0.487184238,-1.786200186,1.321464342
ID_133,-0.00227071,-0.221153759,-0.516550618,0.97048331,0.748509081,-0.620632057,0.027177258
ID_134,-0.105581884,-0.333431807,1.089135736,-0.816095133,-0.357385978,0.886196125,-1.489260455
ID_135,-0.427310236,0.496983398,-0.466552189,-0.536761581,1.606645451,1.344482986,-0.332436992
ID_136,-0.366052926,0.090661332,1.825421057,-1.44984671,-1.843115298,0.6743738,-1.212012113
ID_137,0.742834826,-0.124910704,-0.584694741,1.44745033,-1.047341294,-1.532440382,1.52448133
ID_138,-1.068902162,-0.376660036,-1.261900212,0.929786858,1.451285761,-0.748790545,1.125400862
ID_139,-0.443638614,-2.287182292,0.863037825,0.874229127,-1.59157311,-1.139101824,1.248510601
ID_140,0.88229518,0.720977041,-0.080725782,-0.931394327,0.40473036,-0.021310671,-1.01832983
ID_141,1.336057652,1.176102042,-0.611909455,0.729682657,0.157703158,-0.566688392,-0.722914238
ID_142,-2.501107789,-1.938930935,1.961099925,-1.327697585,-1.780666758,0.959073129,0.314757922
ID_143,0.588677472,-0.696943768,0.606598202,-0.335772958,0.022298198,-0.420500409,0.180443968
ID_144,1.636816707,1.256019645,-1.421296369,1.271639568,-0.190723367,-0.063953661,0.345003757
ID_145,-0.002743461,1.030757813,-1.068034729,0.629120172,0.971492905,0.218255262,0.503949505
ID_146,1.658190234,1.13822001,-1.15457778,0.444738895,1.23470338,-0.843419317,-0.742606124
ID_147,-0.055161897,-0.34767967,0.067056049,0.257447961,0.174446163,-0.483674127,-0.099167283
ID_148,0.758106928,2.515742632,-0.796280474,0.266001304,0.40003323,0.732275166,0.432952281
ID_149,-0.350153272,-0.920197082,1.228203595,-1.439960708,-1.041986506,0.488648762,-0.705040729
ID_150,0.420425875,-0.016077881,-0.28589066,1.074395705,-0.066870261,0.814147871,1.148181889
ID_151,0.367475974,-0.351842556,-0.996006054,0.512385624,0.368987043,-0.701750072,0.327575413
ID_152,-0.310974269,-0.224701743,-0.459176455,0.688993838,0.228192363,-0.351525,1.330365837
ID_153,0.471130998,-0.343793664,-2.04960112,1.692102061,1.469890573,-1.073752701,1.081100262
ID_154,0.66284862,0.360226505,-0.61880658,0.321995484,0.289434815,0.033283362,-0.003010158
ID_155,0.667230735,-1.450284889,0.513946564,1.128004496,-1.025637071,-0.320402058,1.139776688
ID_156,0.665242292,0.485646039,-0.731712791,1.035586768,-0.355323328,0.401423193,0.702910937
ID_157,1.477752061,1.35077066,-1.011204732,-0.44827827,1.055721641,-0.664646387,0.003611281
ID_158,0.690501321,-0.891226796,-0.393480214,-1.383365767,0.992512854,0.283339062,-0.619452685
ID_159,-1.053945031,0.037827853,0.151629086,-1.136258034,0.845649611,0.741198966,-1.219355936
ID_160,-0.48886733,-0.878059937,-0.197441433,0.953152979,0.404718245,-0.100038752,0.696379077
ID_161,-1.735779776,-1.587191658,0.744474954,-0.083015134,-0.006907384,0.160326014,0.254644466
ID_162,-1.157313717,-0.17078482,1.077455996,-0.880333491,-0.825706197,0.780679853,-0.983874785
ID_163,0.736927873,-0.682608722,-0.785487141,1.623100153,0.124013966,-1.884924846,1.778098551
ID_164,1.517147076,2.500026957,-0.880463558,-0.576286925,0.158596447,-0.16770961,-1.509972803
ID_165,0.393441728,-1.043126439,0.090754532,0.557601709,-0.00535884,0.563796358,-0.334743643
ID_166,1.194439408,-0.257761515,1.011208269,0.399686787,-1.811337538,-1.063696937,-1.36E-05
ID_167,-0.03538252,-1.237756613,1.046362867,-0.90644266,-0.127612986,0.301859513,-1.684953657
ID_168,-0.118139238,0.439067193,0.393853916,-0.422078558,-1.346110362,0.875974686,-0.036309503
ID_169,-1.163490697,-0.848658583,-1.538476263,1.606233341,0.393522284,-1.023844963,2.028574976
ID_170,1.423384198,-0.128313299,-1.932809977,2.074813071,2.020331099,-2.720891152,2.201029697
ID_171,-0.060901922,-0.197331741,0.603760216,-0.068087798,0.223400928,-0.219796684,-0.238543885
ID_172,-0.467331254,-0.41254028,1.103735618,-0.386602547,0.470339199,-0.191908179,-1.299751608
ID_173,-1.551087829,-1.187616041,0.658313952,0.528176207,0.147309524,1.8308785,-0.144573949
ID_174,-0.967722584,0.044722966,0.735725805,-1.22758241,1.142243073,1.946083903,-1.94343367
ID_175,0.09280485,0.75637106,0.37104752,-1.423014098,0.671668494,0.818570304,-1.208726894
ID_176,-1.311799572,0.104409552,0.577010944,-0.221687807,-0.707388413,0.616873103,-0.437467342
ID_177,-0.937369018,2.063684271,1.022439133,-1.278386692,1.013185885,0.012444855,-1.207694387
ID_178,0.435401638,-0.814738225,0.687316803,-1.24028411,0.231324254,-0.614189177,-1.360029422
ID_179,-0.346791198,-1.212659169,1.763363826,-0.882522428,-1.697591136,0.266888499,-1.028432317
ID_180,-1.455836343,-0.910739089,1.228619315,-0.364005203,-0.019215158,0.04686136,-0.864449046
ID_181,0.008591879,0.532744471,-0.546702748,-0.101782528,1.598093344,-0.984052757,-0.271970698
ID_182,-1.672805384,1.207673239,0.322874035,-0.925015624,0.239256631,1.3818904,0.235314393
ID_183,1.05513543,0.684486048,-1.361383701,0.161973748,0.950705563,-0.16487422,0.048617677
ID_184,1.501761646,-0.278872278,0.310631684,0.055948876,-0.899771464,-0.232524443,-0.142485211
ID_185,-0.741484848,0.552344563,-1.26425922,0.871571683,1.42824335,-0.563350896,1.202831265
ID_186,-2.322886244,-0.220034031,3.027276688,-2.396412625,-1.826064361,2.033479886,-1.484985379
ID_187,-0.532702744,-0.914405047,-0.196702979,-0.013366515,-0.181733951,-0.587655647,1.175513855
ID_188,1.599688116,-0.151175415,-2.63585192,2.388139719,0.12910679,-2.277720996,2.051475935
ID_189,0.279814963,0.626770088,0.160338959,-1.209366706,0.909189423,1.769225413,-1.032323595
ID_190,0.689746957,-0.343984312,-0.57118083,0.523710296,-0.41691149,-0.272853708,0.584481717
ID_191,-0.036920701,0.903883139,0.127400159,-0.10489001,-0.165447502,1.122657632,-0.424593842
ID_192,-1.401217739,0.618312901,1.236203228,-1.521159261,-0.226368974,0.65648456,-1.278674956
ID_193,-0.7032328,-0.111175818,-0.655659125,0.218863786,0.296339824,-0.581350688,1.670942809
ID_194,0.913898101,-0.372059735,-0.180607305,0.628552372,-0.729235696,-0.239444307,0.369279071
ID_195,-0.368978335,0.698299703,1.309399332,-1.912346212,-1.16860561,2.706831207,-2.02952061
ID_196,-0.338398659,0.792226733,0.260029164,-0.491553913,-0.384935049,0.336642982,-1.139701848
ID_197,1.266763064,-0.031170299,0.373878078,0.442301691,0.060494397,0.695205644,-0.293919937
ID_198,0.87948714,0.259008917,1.272466237,-0.962106119,-0.834362848,0.81490272,-1.358946603
ID_199,-0.534489801,-0.792350537,0.032326445,0.409472377,1.379706748,-1.063722616,0.665800643
ID_200,-0.931042125,-2.387839782,2.339200977,0.308541937,-2.894145947,0.170489437,0.62019531
ID_201,-0.627345837,-1.632728424,-1.061503338,1.955959806,0.55196482,-0.589586184,2.669688361
ID_202,1.600629346,1.088259434,-1.825769641,1.689561348,0.98373594,-0.950034319,0.698986919
ID_203,0.0536222,1.977091504,-1.265795818,-0.56251633,1.611366058,0.526781894,-0.673720039
ID_204,1.47279216,2.079425694,-1.290785359,0.432211201,1.238409127,-0.231273505,-0.796102356
ID_205,-1.646140906,-1.484166431,0.944748835,-0.269974036,-0.404615347,-0.259185174,0.893186712
ID_206,0.502575191,1.020758645,-1.858140238,1.145143545,0.038184322,-0.087402678,0.572189194
ID_207,2.05118993,0.306869532,-0.771130728,-0.111347385,-0.267054738,-1.077933063,0.297403339
ID_208,-0.235664072,-0.857293035,0.099991501,0.273286968,-0.365986791,-0.983729109,-0.406301366
ID_209,-0.166308417,0.340039009,0.279685755,0.518720571,0.285560935,-0.101895072,0.217614229
ID_210,1.466140542,0.76863965,-1.369620774,0.564901816,1.318022444,-1.404631687,0.49903025
ID_211,-1.624750895,-0.452658869,1.291514992,-1.732978168,-0.79868853,0.194104787,-0.47471147
ID_212,0.860491416,-1.683974036,-0.368887789,0.437867236,0.153203083,-1.717664172,1.101876646
ID_213,-0.816973975,0.836355719,0.67177968,-1.920775975,1.358716956,1.04857667,-2.099254654
ID_214,-0.332595874,-0.35964151,-0.265579343,0.168281777,-0.202451412,-0.271453554,1.202082452
ID_215,0.396333381,-0.412765018,0.236354458,-0.294039492,-0.051826474,0.281385997,-1.14226813
ID_216,0.10874836,-1.363448557,0.391740042,0.241308145,-0.084652168,-1.265399839,0.261979756
ID_217,0.465767492,0.569148628,-0.113595396,-1.680114015,0.495124525,0.868639096,-1.238842982
ID_218,0.629939552,-0.480813764,-2.019667435,2.184598064,0.987704748,-1.709908379,2.654035299
ID_219,-0.822840368,1.025419329,1.075511943,-0.155793212,-0.685896647,0.822663737,0.321592262
ID_220,-0.408196178,-2.091136392,0.484795081,1.078637089,-1.092597793,-1.908039307,2.509699902
ID_221,1.101421426,-1.081941156,-0.072607588,1.425365195,-0.992717299,-0.612993831,1.194447524
ID_222,0.00066267,-0.129505362,1.32250828,-1.068708137,-1.091889701,1.452091027,-1.587548342
ID_223,-1.184154855,1.733072856,1.065799161,0.007336328,0.356956501,0.550059525,-0.856747934
ID_224,0.14004502,1.0703751,-1.340640269,0.666096875,-0.639206508,-0.780786512,1.956843835
ID_225,0.158288121,0.381720781,1.077440171,-1.147146244,-1.008923355,0.6451878,-1.047731902
ID_226,0.350504203,-1.459253615,-0.675961914,1.381409059,-0.491792805,-1.264551026,1.626876818
ID_227,-0.153347692,-0.883844757,-0.164736905,0.31048191,0.000840934,-0.00199531,1.242521604
ID_228,-0.222117713,-1.600845001,-0.628103652,1.31687629,0.77197052,-1.01847301,2.097110149
ID_229,-0.454621874,-0.1379084,-0.883947324,0.647130047,1.150985292,-0.360086591,0.737038019
ID_230,-0.360620042,-0.155633556,0.104967216,0.075277646,0.783798271,1.486076975,-0.499687477
ID_231,-2.32149269,0.07502467,0.870208589,-0.667113447,0.41324969,1.133812366,-0.555922394
ID_232,-0.199656538,-0.125952387,-0.035137742,1.212740616,0.198092203,0.023290935,0.214730198
ID_233,0.30478068,-0.518810698,0.041111779,0.640474021,-1.470306699,0.341422376,0.66094229
ID_234,-0.424706604,-0.00549031,-0.496492512,-0.146160365,0.85590883,-0.076310282,0.360258458
ID_235,0.916112865,-0.677604532,0.273137132,-0.270499925,0.024270761,-1.734526765,0.49756886
ID_236,1.441903196,2.159115955,-1.549555461,-0.734680034,1.444300841,-0.151222051,-1.347035403
ID_237,0.178675458,-0.426905303,-0.217706109,1.150261043,0.011070655,-0.751573216,0.799029477
ID_238,0.912321433,0.474094009,-1.008867682,0.436145576,0.563626448,-0.722971074,0.728707269
ID_239,1.01373467,0.705268735,-1.851540862,0.882873722,2.152055934,-1.24677366,0.665063198
ID_240,0.133805821,1.131991436,-0.893273185,0.708982862,0.560031279,-0.209709154,0.974580135
ID_241,0.417217707,0.086301289,0.387920507,-0.564338814,-1.362890123,0.260983556,0.04293997
ID_242,-0.478004515,-0.257177877,0.882384592,-0.909887382,-0.831777031,1.406125638,-1.381037387
ID_243,0.751853349,-0.276633266,-1.557638815,1.346329488,0.147750356,-0.452284913,1.803396214
ID_244,-0.880575775,1.006916051,0.221639265,-0.948952224,-0.151321157,0.446346341,-0.60280516
ID_245,1.247888574,0.010191841,-0.331185774,0.457873037,-0.215475562,-1.636504082,0.553469258
ID_246,-0.216561113,-0.654367061,2.748703227,-2.259031249,-2.148440842,2.192839059,-2.326606868
ID_247,-2.265047679,-2.366499844,0.89457496,0.054076682,-1.078362746,0.276582085,0.954719521
ID_248,-1.354438518,-2.418785718,0.508669466,0.758317562,-1.359185399,0.764967699,0.997902651
ID_249,-0.937125354,0.672335194,0.988887687,-1.186943439,0.233971797,0.907667828,-1.234571874
ID_250,-0.768022515,-0.360478693,0.838080174,-0.37581837,-1.031753783,0.300815376,0.427424394
ID_251,-1.138461172,-0.506322076,0.414935411,-0.33608933,0.785567159,0.105447654,-0.898498526
ID_252,2.558200169,0.16424208,-0.940365984,0.785446357,0.082531539,-1.142938569,0.302782902
ID_253,0.222064272,1.467077379,-0.912181172,-1.416792076,1.323542642,0.811770695,-0.380956752
ID_254,0.068785068,0.019941006,2.068338973,-1.605666995,-0.160383053,1.345584521,-1.720991875
ID_255,0.910012163,0.767475229,0.711833918,-2.097555317,-1.136572059,1.069998581,-0.821393583
ID_256,-1.825996843,0.453792786,0.677205126,-0.884683718,-0.557061106,1.725986425,-1.65779435
ID_257,0.925931418,-0.160247862,-0.013862541,0.372458677,-0.480616199,-1.669861274,0.705892923
ID_258,0.061598695,-0.08015784,-0.390024863,0.990791133,-0.33482485,-0.00486034,1.224456057
ID_259,-1.4382713,-0.542625837,-0.266251844,0.379320603,0.613858036,-0.917277874,0.766429901
ID_260,-0.662994221,0.586380707,-0.265465126,0.450447477,-0.125607731,0.356843019,-0.383004842
ID_261,-1.048066761,-1.368323591,0.240824235,-0.312344364,-0.188195703,-1.421663303,0.59423446
ID_262,2.264366788,0.858890667,-1.172042267,1.127337321,1.175821065,-0.936405067,-0.341477605
ID_263,-0.005876491,-1.775330492,-0.239384504,1.038447677,-1.095494139,-0.906827482,2.279540213
ID_264,0.790684407,0.176640928,-0.486310708,0.475833438,-0.03591252,0.660422191,0.457031396
ID_265,0.703843371,0.24237071,0.060343864,0.282714727,0.569306515,-1.433582219,0.104509745
ID_266,0.092756485,0.049473993,1.098163536,-1.694163763,-1.05381121,0.949383285,-1.269069442
ID_267,2.065730501,-0.693722092,-0.488731718,0.152491108,-0.227447783,0.029267937,0.065606476
ID_268,-1.775884261,-1.61907833,1.700668757,-0.240049343,-1.118213447,0.589102484,-0.271400237
ID_269,-1.049246629,0.233944742,0.17494268,-0.265091382,0.472999971,0.670963251,-1.822540521
ID_270,-0.927966427,1.85815148,0.853934637,-0.891964937,0.314596193,1.625358301,-0.510674957
ID_271,-1.303130299,-0.121522623,0.25015577,-0.428825824,0.068072937,1.225755699,-0.80090877
ID_272,-0.315074549,0.714994538,-0.136517068,0.263823239,1.447363274,0.676492663,-0.567949904
ID_273,3.279996646,0.946069383,-3.21752787,1.325986714,1.773946443,-2.359168804,1.53285381
ID_274,-0.668803167,-0.750653474,1.095816409,0.291558509,-0.44404952,-0.487190792,0.384269599
ID_275,0.826832988,0.355588922,-1.490426012,2.39796943,0.534743017,-1.649913508,2.681221222
